balanced_acc,precision,recall,f1,roc_auc,pr_auc,feature_set,n_features,model
0.802256296178597,0.8312958435207825,0.8292682926829268,0.8302808302808303,0.8904584094700881,0.9141965609999463,FULL (16),16,LR
0.8408794788273616,0.8463302752293578,0.9,0.8723404255319148,0.9307817589576548,0.9466589395591412,FULL (16),16,RF
0.8461984587272583,0.8682926829268293,0.8682926829268293,0.8682926829268293,0.9327083498848018,0.9477146441384778,FULL (16),16,HGB
0.8144196393103996,0.8187919463087249,0.8926829268292683,0.85414235705951,0.8583935806784779,0.8818733405154069,TOP_10,10,LR
0.8339636132517677,0.8413793103448276,0.8926829268292683,0.8662721893491124,0.9202391356161119,0.9405609540826261,TOP_10,10,RF
0.8339953920711846,0.85995085995086,0.8536585365853658,0.8567931456548348,0.9227615794073251,0.9423800883501179,TOP_10,10,HGB
0.8176769683006276,0.8224719101123595,0.8926829268292683,0.856140350877193,0.8510844522126002,0.8679850517420808,TOP_8,8,LR
0.8339636132517677,0.8413793103448276,0.8926829268292683,0.8662721893491124,0.9123579884007309,0.9331107798505199,TOP_8,8,RF
0.8348216413760229,0.8686868686868687,0.8390243902439024,0.8535980148883374,0.917653134186065,0.9360514680657321,TOP_8,8,HGB
0.8026257249543179,0.8122171945701357,0.875609756097561,0.8427230046948356,0.8454596011758163,0.8548567192985316,GREEDY (CV-stable),5,LR
0.8148446810201001,0.8283062645011601,0.8707317073170732,0.8489892984542212,0.8843290696750615,0.9042188168469144,GREEDY (CV-stable),5,RF
0.8181258441248908,0.8455882352941176,0.8414634146341463,0.8435207823960881,0.8974775562087869,0.9216741697964168,GREEDY (CV-stable),5,HGB
0.839675856041948,0.8551068883610451,0.8780487804878049,0.8664259927797833,0.9323985063954874,0.9480573204113585,FULL (16),16,AVERAGE
0.84537220942242,0.8598574821852731,0.8829268292682927,0.8712394705174488,0.923802335743227,0.9434894886413152,TOP_10,10,AVERAGE
0.845781361722412,0.8615751789976134,0.8804878048780488,0.870928829915561,0.9185667752442996,0.9382912882510761,TOP_8,8,AVERAGE
0.8254349725907683,0.8432304038004751,0.8658536585365854,0.8543922984356197,0.8964407722253117,0.9155366154959101,GREEDY (CV-stable),5,AVERAGE
