balanced_acc,precision,recall,f1,roc_auc,pr_auc,feature_set,n_features,model
0.799817271788353,0.8304668304668305,0.824390243902439,0.8274173806609546,0.8905775800429014,0.9143542197231928,FULL (16),16,LR
0.8355922777468817,0.8433179723502304,0.8926829268292683,0.8672985781990522,0.9322157781838404,0.9485003859768699,FULL (16),16,RF
0.8482283308175101,0.8671497584541062,0.875609756097561,0.8713592233009708,0.9350679272265036,0.9499401828921733,FULL (16),16,HGB
0.8066934138396759,0.8148984198645598,0.8804878048780488,0.8464243845252052,0.8573687137522841,0.8815497747014782,TOP_10,10,LR
0.8136251688249782,0.827906976744186,0.8682926829268293,0.8476190476190477,0.9187018352268213,0.9396737197471194,TOP_10,10,RF
0.8372606657662668,0.8693467336683417,0.8439024390243902,0.8564356435643564,0.92124414078017,0.9410038050645816,TOP_10,10,HGB
0.8115794073250179,0.8204545454545454,0.8804878048780488,0.8494117647058824,0.8512989592436642,0.8667984819801715,TOP_8,8,LR
0.812806864224994,0.8248847926267281,0.8731707317073171,0.8483412322274881,0.9127909748152855,0.935547724670037,TOP_8,8,RF
0.8344124890760308,0.8668341708542714,0.8414634146341463,0.8539603960396039,0.9194963057122428,0.939815353612599,TOP_8,8,HGB
0.801406212759196,0.8117913832199547,0.8731707317073171,0.8413631022326675,0.8437594343370144,0.8533331833405868,GREEDY (CV-stable),5,LR
0.8103598951298959,0.8200455580865603,0.8780487804878049,0.8480565371024735,0.8908278382458091,0.9138297651302524,GREEDY (CV-stable),5,RF
0.8250496544053388,0.8557213930348259,0.8390243902439024,0.8472906403940886,0.8963374910622071,0.9198235863597995,GREEDY (CV-stable),5,HGB
